x y y_err counts
2949.0 0.537495 nan 191
2959.0 0.463493 nan 190
2969.0 0.32333 nan 190
2979.0 0.512418 nan 188
2989.0 0.574121 nan 189
2999.0 -0.27436 nan 190
3009.0 0.576702 nan 189
3019.0 0.479632 nan 189
3029.0 0.494077 nan 189
3039.0 0.851476 nan 190
3049.0 0.686243 nan 189
3059.0 0.569592 nan 192
3069.0 0.626511 nan 187
3079.0 0.586234 nan 180
3089.0 0.745163 nan 172
3099.0 0.661584 nan 170
3109.0 0.510913 nan 173
3119.0 0.485372 nan 165
3129.0 0.837704 nan 156
3139.0 0.705831 nan 155
3149.0 0.64947 nan 155
3159.0 0.852983 nan 156
3169.0 0.825633 nan 155
3179.0 0.879166 nan 154
3189.0 1.01429 nan 154
3199.0 0.857683 nan 156
3209.0 0.877248 nan 155
3219.0 0.699043 nan 154
3229.0 0.914351 nan 156
3239.0 0.827658 nan 156
3249.0 0.794772 nan 155
3259.0 0.860105 nan 154
3269.0 0.750355 nan 153
3279.0 0.847989 nan 156
3289.0 0.905371 nan 156
3299.0 0.965936 nan 156
3309.0 0.855501 nan 154
3319.0 0.867265 nan 154
3329.0 0.854277 nan 158
3339.0 0.83252 nan 152
3349.0 0.766537 nan 157
3359.0 0.958807 nan 154
3369.0 0.919723 nan 153
3379.0 0.841907 nan 157
3389.0 1.08506 nan 153
3399.0 0.887711 nan 160
3409.0 1.09743 nan 154
3419.0 1.05544 nan 154
3429.0 0.908518 nan 154
3439.0 0.894236 nan 155
3449.0 1.00308 nan 157
3459.0 0.912003 nan 159
3469.0 0.931701 nan 170
3479.0 0.927659 nan 171
3489.0 1.03333 nan 177
3499.0 1.05925 nan 186
3509.0 1.39703 nan 185
3519.0 0.939713 nan 186
3529.0 0.741516 nan 186
3539.0 1.08654 nan 188
3549.0 0.892799 nan 186
3559.0 0.938135 nan 186
3569.0 0.957296 nan 186
3579.0 1.06489 nan 186
3589.0 1.464 nan 185
3599.0 1.14743 nan 187
3609.0 1.45722 nan 187
3619.0 0.971473 nan 184
3629.0 1.56595 nan 187
3639.0 1.47926 nan 189
3649.0 1.08785 nan 186
3659.0 0.998224 nan 185
3669.0 1.25745 nan 187
3679.0 1.3024 nan 183
3689.0 0.692044 nan 188
3699.0 1.38984 nan 186
3709.0 1.17181 nan 185
3719.0 1.81075 nan 188
3729.0 4.59924 nan 186
3739.0 1.7611 nan 189
3749.0 1.17941 nan 186
3759.0 1.80504 nan 184
3769.0 1.77763 nan 188
3779.0 1.65358 nan 186
3789.0 1.98773 nan 185
3799.0 1.44044 nan 187
3809.0 1.77032 nan 187
3819.0 1.91306 nan 184
3829.0 1.47783 nan 188
3839.0 1.84735 nan 184
3849.0 1.78335 nan 188
3859.0 1.85337 nan 187
3869.0 1.93058 nan 184
3879.0 1.87915 nan 188
3889.0 1.51084 nan 187
3899.0 1.98791 nan 186
3909.0 2.14474 nan 185
3919.0 1.51864 nan 186
3929.0 1.44635 nan 176
3939.0 1.76019 nan 164
3949.0 2.18693 nan 167
3959.0 1.37177 nan 163
3969.0 2.53206 nan 168
3979.0 1.87725 nan 164
3989.0 2.18228 nan 164
3999.0 2.91612 nan 164
4009.0 2.85126 nan 166
4019.0 2.88255 nan 164
4029.0 2.82486 nan 164
4039.0 2.79321 nan 165
4049.0 2.63473 nan 167
4059.0 3.23048 nan 164
4069.0 2.74155 nan 164
4079.0 2.05862 nan 166
4089.0 2.56581 nan 166
4099.0 1.85179 nan 164
4109.0 2.39619 nan 164
4119.0 1.91852 nan 165
4129.0 1.76191 nan 166
4139.0 1.88666 nan 164
4149.0 2.09493 nan 167
4159.0 1.81807 nan 162
4169.0 1.97802 nan 166
4179.0 2.11483 nan 165
4189.0 2.30203 nan 163
4199.0 3.41445 nan 166
4209.0 2.99626 nan 165
4219.0 3.81214 nan 165
4229.0 2.719 nan 160
4239.0 2.84556 nan 139
4249.0 3.52209 nan 140
4259.0 4.44113 nan 144
4269.0 6.70905 nan 151
4279.0 6.42988 nan 151
4289.0 4.82054 nan 152
4299.0 6.22555 nan 150
4309.0 6.20088 nan 152
4319.0 5.50366 nan 144
4329.0 7.33404 nan 130
4339.0 7.53226 nan 131
4349.0 6.01547 nan 132
4359.0 6.56754 nan 131
4369.0 7.52571 nan 133
4379.0 6.44427 nan 130
4389.0 7.5105 nan 132
4399.0 7.55357 nan 131
4409.0 7.28406 nan 131
4419.0 7.74009 nan 132
4429.0 7.37061 nan 119
4439.0 8.95109 nan 113
4449.0 9.02533 nan 111
4459.0 9.30848 nan 115
4469.0 8.41117 nan 111
4479.0 10.0576 nan 111
4489.0 7.65257 nan 113
4499.0 8.3562 nan 110
4509.0 9.20405 nan 113
4519.0 4.81136 nan 110
4529.0 6.15619 nan 112
4539.0 8.55417 nan 115
4549.0 8.63446 nan 110
4559.0 9.57958 nan 114
4569.0 8.03386 nan 111
4579.0 8.87276 nan 112
4589.0 9.60378 nan 112
4599.0 8.78311 nan 111
4609.0 8.70737 nan 112
4619.0 8.76343 nan 112
4629.0 8.41315 nan 113
4639.0 9.57487 nan 111
4649.0 10.4352 nan 102
4659.0 10.497 nan 100
4669.0 10.5322 nan 96
4679.0 12.5258 nan 85
4689.0 11.6441 nan 81
4699.0 9.53079 nan 84
4709.0 11.0409 nan 84
4719.0 11.2153 nan 81
4729.0 11.3279 nan 84
4739.0 12.6554 nan 82
4749.0 12.6839 nan 83
4759.0 8.43022 nan 83
4769.0 12.0687 nan 83
4779.0 -7.07795 nan 83
4789.0 12.664 nan 69
4799.0 16.18 nan 66
4809.0 20.822 nan 70
4819.0 13.5497 nan 73
4829.0 13.8274 nan 73
4839.0 17.8154 nan 77
4849.0 22.4481 nan 85
4859.0 15.7953 nan 82
4869.0 17.5528 nan 85
4879.0 14.1297 nan 84
4889.0 15.9928 nan 83
4899.0 15.8237 nan 84
4909.0 16.7811 nan 84
4919.0 16.6281 nan 83
4929.0 15.3293 nan 84
4939.0 18.0739 nan 85
4949.0 16.0736 nan 83
4959.0 17.1607 nan 83
4969.0 17.7538 nan 84
4979.0 19.3244 nan 82
4989.0 18.3618 nan 85
4999.0 15.967 nan 84
5009.0 19.7533 nan 84
5019.0 16.5952 nan 84
5029.0 16.0027 nan 82
5039.0 16.9494 nan 85
5049.0 11.6243 nan 84
5059.0 13.3205 nan 83
5069.0 23.0011 nan 84
5079.0 8.96805 nan 83
5089.0 13.69 nan 83
5099.0 20.4389 nan 84
5109.0 13.3425 nan 85
5119.0 16.5697 nan 83
5129.0 16.0959 nan 85
5139.0 18.7878 nan 84
5149.0 16.4318 nan 83
5159.0 15.7085 nan 83
5169.0 12.1557 nan 83
5179.0 16.2136 nan 84
5189.0 17.0192 nan 84
5199.0 18.7796 nan 83
5209.0 17.184 nan 84
5219.0 18.0176 nan 84
5229.0 20.5744 nan 84
5239.0 18.824 nan 84
5249.0 18.0975 nan 83
5259.0 16.5117 nan 84
5269.0 17.7987 nan 83
5279.0 18.0338 nan 84
5289.0 16.725 nan 84
5299.0 11.2317 nan 84
5309.0 17.5286 nan 84
5319.0 16.6704 nan 83
5329.0 20.1709 nan 84
5339.0 18.3071 nan 83
5349.0 20.5425 nan 83
5359.0 22.291 nan 85
5369.0 9.63722 nan 83
5379.0 -7.43539 nan 84
5389.0 6.43487 nan 84
5399.0 16.6575 nan 83
5409.0 19.5077 nan 84
5419.0 19.031 nan 85
5429.0 16.2289 nan 82
5439.0 18.7245 nan 83
5449.0 20.5695 nan 85
5459.0 13.9637 nan 84
5469.0 17.7002 nan 83
5479.0 16.0569 nan 84
5489.0 20.304 nan 84
5499.0 20.5109 nan 84
5509.0 13.8696 nan 82
5519.0 10.7843 nan 85
5529.0 12.3206 nan 68
5539.0 21.6373 nan 52
5549.0 18.454 nan 53
5559.0 9.93599 nan 52
5569.0 10.3667 nan 52
5579.0 9.75102 nan 54
5589.0 9.94814 nan 52
5599.0 10.3762 nan 52
5609.0 10.131 nan 54
5619.0 10.4912 nan 51
5629.0 18.0139 nan 52
5639.0 18.7705 nan 53
5649.0 23.0887 nan 53
5659.0 26.6279 nan 52
5669.0 25.2349 nan 52
5679.0 27.4564 nan 53
5689.0 26.9231 nan 52
5699.0 26.3591 nan 53
5709.0 27.189 nan 52
5719.0 26.1536 nan 53
5729.0 25.7354 nan 52
5739.0 19.7107 nan 53
5749.0 21.7093 nan 52
5759.0 21.7899 nan 52
5769.0 21.7311 nan 54
5779.0 20.9433 nan 52
5789.0 19.6841 nan 51
5799.0 21.6469 nan 53
5809.0 21.5259 nan 52
5819.0 22.4495 nan 53
5829.0 21.8848 nan 52
5839.0 22.3046 nan 54
5849.0 24.2485 nan 52
5859.0 31.6746 nan 52
5869.0 29.5125 nan 53
5879.0 29.9607 nan 52
5889.0 23.7618 nan 53
5899.0 21.7585 nan 52
5909.0 24.4238 nan 52
5919.0 23.0676 nan 52
5929.0 22.9116 nan 53
5939.0 24.2963 nan 53
5949.0 23.4494 nan 52
5959.0 23.6545 nan 54
5969.0 23.0707 nan 52
5979.0 23.2921 nan 52
5989.0 24.9122 nan 51
5999.0 25.2387 nan 53
6009.0 25.8436 nan 53
6019.0 23.6598 nan 52
6029.0 23.8923 nan 53
6039.0 23.963 nan 52
6049.0 22.4335 nan 52
6059.0 19.92 nan 54
6069.0 21.3059 nan 52
6079.0 24.7928 nan 52
6089.0 23.7363 nan 53
6099.0 17.9002 nan 53
6109.0 22.3241 nan 51
6119.0 23.4783 nan 53
6129.0 23.8357 nan 53
6139.0 19.2753 nan 52
6149.0 23.8158 nan 52
6159.0 18.6008 nan 53
6169.0 23.2747 nan 51
6179.0 23.7298 nan 53
6189.0 20.4642 nan 53
6199.0 25.5579 nan 53
6209.0 23.3423 nan 52
6219.0 23.6232 nan 53
6229.0 24.3926 nan 52
6239.0 24.2048 nan 52
6249.0 24.4549 nan 54
6259.0 25.0178 nan 51
6269.0 26.2265 nan 52
6279.0 24.4493 nan 53
6289.0 26.304 nan 53
6299.0 24.4259 nan 52
6309.0 21.9325 nan 52
6319.0 24.0038 nan 54
6329.0 22.9439 nan 52
6339.0 23.5937 nan 52
6349.0 23.4275 nan 53
6359.0 24.736 nan 51
6369.0 25.4638 nan 53
6379.0 23.9842 nan 53
6389.0 25.3288 nan 52
6399.0 22.0011 nan 52
6409.0 22.6669 nan 54
6419.0 31.4333 nan 52
6429.0 37.6353 nan 52
6439.0 37.4163 nan 54
6449.0 14.4143 nan 51
6459.0 30.1189 nan 52
6469.0 37.875 nan 52
6479.0 35.8049 nan 54
6489.0 26.7093 nan 52
6499.0 21.5931 nan 52
6509.0 24.4969 nan 53
6519.0 22.2529 nan 52
6529.0 26.6147 nan 53
6539.0 26.5949 nan 52
6549.0 28.5953 nan 52
6559.0 45.7969 nan 53
6569.0 41.7684 nan 53
6579.0 38.3179 nan 52
6589.0 37.245 nan 52
6599.0 27.6088 nan 54
6609.0 27.4014 nan 52
6619.0 27.4285 nan 52
6629.0 28.3045 nan 51
6639.0 27.149 nan 53
6649.0 28.672 nan 53
6659.0 28.5028 nan 52
6669.0 28.2573 nan 54
6679.0 28.8124 nan 52
6689.0 28.2321 nan 52
6699.0 30.0101 nan 53
6709.0 30.71 nan 52
6719.0 36.4535 nan 53
6729.0 34.3229 nan 52
6739.0 30.7952 nan 51
6749.0 31.0367 nan 53
6759.0 29.3804 nan 53
6769.0 30.9069 nan 53
6779.0 29.2486 nan 52
6789.0 29.8211 nan 53
6799.0 19.6194 nan 53
6809.0 10.1136 nan 52
6819.0 23.7245 nan 51
6829.0 25.3838 nan 53
6839.0 25.2454 nan 53
6849.0 9.19831 nan 52
6859.0 24.1171 nan 53
6869.0 25.2294 nan 52
6879.0 24.4823 nan 52
6889.0 25.1893 nan 54
6899.0 14.4 nan 52
6909.0 23.7022 nan 52
6919.0 23.4718 nan 53
6929.0 18.085 nan 52
6939.0 25.5675 nan 52
6949.0 26.229 nan 52
6959.0 16.4464 nan 54
6969.0 27.0613 nan 52
6979.0 26.1797 nan 52
6989.0 22.5542 nan 53
6999.0 28.6176 nan 51
7009.0 29.5184 nan 53
7019.0 27.4116 nan 53
7029.0 27.0806 nan 53
7039.0 28.9678 nan 52
7049.0 29.3412 nan 54
7059.0 28.2478 nan 51
7069.0 26.6234 nan 52
7079.0 26.7853 nan 54
7089.0 25.2699 nan 51
7099.0 25.9214 nan 52
7109.0 27.2949 nan 52
7119.0 26.8704 nan 53
7129.0 29.4513 nan 53
7139.0 27.9358 nan 52
7149.0 26.46 nan 54
7159.0 15.971 nan 52
7169.0 27.252 nan 52
7179.0 29.244 nan 53
7189.0 29.5324 nan 51
7199.0 29.0918 nan 53
7209.0 26.7291 nan 53
7219.0 22.2689 nan 52
7229.0 25.6895 nan 52
7239.0 28.4522 nan 54
7249.0 21.7898 nan 52
7259.0 29.442 nan 52
7269.0 14.9354 nan 53
7279.0 14.6163 nan 52
7289.0 27.8332 nan 52
7299.0 29.8247 nan 52
7309.0 27.0517 nan 53
7319.0 16.6406 nan 53
7329.0 24.5358 nan 52
7339.0 27.3206 nan 53
7349.0 27.0219 nan 52
7359.0 26.5514 nan 53
7369.0 17.7345 nan 52
7379.0 23.558 nan 52
7389.0 18.7105 nan 52
7399.0 13.0872 nan 42
7409.0 14.9001 nan 40
7419.0 14.9671 nan 41
7429.0 14.7797 nan 41
7439.0 12.5764 nan 42
7449.0 15.5539 nan 41
7459.0 15.3386 nan 39
7469.0 15.115 nan 42
7479.0 15.619 nan 41
7489.0 14.775 nan 41
7499.0 15.8358 nan 42
7509.0 15.9351 nan 41
7519.0 16.8246 nan 41
7529.0 15.9374 nan 41
7539.0 15.6661 nan 41
7549.0 17.7925 nan 40
7559.0 17.1051 nan 42
7569.0 15.3706 nan 40
7579.0 16.0073 nan 41
7589.0 15.4954 nan 41
7599.0 14.4509 nan 42
7609.0 15.3905 nan 41
7619.0 15.6121 nan 41
7629.0 15.4079 nan 42
7639.0 17.7773 nan 35
7649.0 20.0159 nan 28
7659.0 19.3629 nan 30
7669.0 19.8049 nan 30
7679.0 20.3227 nan 30
7689.0 19.6656 nan 29
7699.0 20.154 nan 30
7709.0 20.3563 nan 30
7719.0 21.0167 nan 30
7729.0 21.2277 nan 30
7739.0 21.6273 nan 29
7749.0 21.572 nan 30
7759.0 21.6791 nan 30
7769.0 22.4712 nan 29
7779.0 21.8365 nan 30
7789.0 21.9102 nan 30
7799.0 22.0159 nan 30
7809.0 22.1876 nan 29
7819.0 22.3957 nan 30
7829.0 21.8687 nan 29
7839.0 19.5746 nan 30
7849.0 18.5059 nan 30
7859.0 19.9835 nan 30
7869.0 17.8861 nan 30
7879.0 18.8948 nan 30
7889.0 19.3156 nan 29
7899.0 18.0062 nan 30
7909.0 21.3383 nan 30
7919.0 21.8242 nan 29
7929.0 20.1548 nan 29
7939.0 19.489 nan 30
7949.0 19.0818 nan 30
7959.0 20.4798 nan 30
7969.0 19.7156 nan 30
7979.0 19.5156 nan 30
7989.0 20.6377 nan 30
7999.0 20.4431 nan 29
8009.0 23.2286 nan 30
8019.0 19.5406 nan 29
8029.0 22.5847 nan 30
8039.0 22.1418 nan 30
8049.0 21.983 nan 29
8059.0 21.8484 nan 30
8069.0 22.4204 nan 30
8079.0 23.2057 nan 30
8089.0 23.2997 nan 30
8099.0 23.6839 nan 30
8109.0 24.821 nan 29
8119.0 24.5306 nan 29
8129.0 24.0878 nan 30
8139.0 23.9149 nan 30
8149.0 24.2524 nan 30
8159.0 25.856 nan 30
8169.0 23.9507 nan 29
8179.0 24.6052 nan 30
8189.0 24.5225 nan 30
8199.0 24.0959 nan 29
8209.0 24.4571 nan 30
8219.0 24.4711 nan 30
8229.0 25.0587 nan 30
8239.0 24.4297 nan 29
8249.0 24.1989 nan 30
8259.0 26.6009 nan 30
8269.0 24.8142 nan 30
8279.0 23.7775 nan 30
8289.0 22.8556 nan 28
8299.0 23.0511 nan 30
8309.0 22.0988 nan 30
8319.0 22.6473 nan 30
8329.0 22.8053 nan 30
8339.0 22.6998 nan 30
8349.0 21.011 nan 30
8359.0 25.2827 nan 29
8369.0 21.5435 nan 30
8379.0 21.9063 nan 29
8389.0 21.182 nan 30
8399.0 22.877 nan 30
8409.0 20.4207 nan 29
8419.0 20.4002 nan 30
8429.0 18.7967 nan 30
8439.0 27.1324 nan 30
8449.0 20.5963 nan 30
8459.0 18.6088 nan 30
8469.0 18.3741 nan 30
8479.0 19.3758 nan 28
8489.0 16.4289 nan 30
8499.0 19.1216 nan 30
8509.0 17.6526 nan 30
8519.0 18.6739 nan 21
8529.0 16.1332 nan 20
8539.0 18.3894 nan 20
8549.0 23.2404 nan 12
8559.0 27.906 nan 10
8569.0 24.4427 nan 10
8579.0 27.7197 nan 10
8589.0 28.2015 nan 10
8599.0 27.3633 nan 10
8609.0 29.2021 nan 10
8619.0 27.6185 nan 7
8629.0 nan nan 0
