x y y_err counts
1351.0 -0.0630277 nan 3
1352.0 -2.70418 nan 2
1353.0 -1.99264 nan 2
1354.0 -0.344831 nan 2
1355.0 1.37126 nan 3
1356.0 0.544649 nan 2
1357.0 0.613766 nan 2
1358.0 -0.737292 nan 2
1359.0 -1.1345 nan 3
1360.0 -1.91108 nan 2
1361.0 2.24 nan 2
1362.0 -0.911406 nan 3
1363.0 -1.82456 nan 2
1364.0 -0.900427 nan 2
1365.0 -1.92469 nan 2
1366.0 -1.01408 nan 3
1367.0 1.93642 nan 2
1368.0 0.101864 nan 2
1369.0 -1.27154 nan 3
1370.0 -0.961619 nan 2
1371.0 -0.227163 nan 2
1372.0 2.86118 nan 2
1373.0 -0.54688 nan 4
1374.0 0.361724 nan 5
1375.0 -2.80283 nan 4
1376.0 0.274121 nan 4
1377.0 0.308323 nan 5
1378.0 0.298491 nan 4
1379.0 -0.520197 nan 4
1380.0 -1.10123 nan 6
1381.0 0.577088 nan 4
1382.0 0.936397 nan 4
1383.0 0.641262 nan 4
1384.0 -0.935031 nan 5
1385.0 -0.869407 nan 4
1386.0 1.23438 nan 4
1387.0 0.585038 nan 5
1388.0 -0.65318 nan 5
1389.0 1.58964 nan 4
1390.0 0.331917 nan 4
1391.0 -0.292035 nan 5
1392.0 -0.270437 nan 4
1393.0 0.679708 nan 5
1394.0 0.0910349 nan 4
1395.0 -0.865854 nan 5
1396.0 0.834215 nan 4
1397.0 -0.0297086 nan 4
1398.0 1.00171 nan 5
1399.0 0.751893 nan 5
1400.0 0.962499 nan 4
1401.0 0.11457 nan 4
1402.0 0.227964 nan 5
1403.0 -2.04015 nan 4
1404.0 -1.32061 nan 4
1405.0 0.377615 nan 4
1406.0 0.148614 nan 6
1407.0 0.365822 nan 4
1408.0 0.749204 nan 4
1409.0 -0.331069 nan 5
1410.0 -0.641077 nan 4
1411.0 0.351691 nan 4
1412.0 0.626484 nan 5
1413.0 -0.175803 nan 5
1414.0 0.409952 nan 4
1415.0 -0.950318 nan 4
1416.0 -0.526368 nan 4
1417.0 -0.738119 nan 5
1418.0 0.664583 nan 4
1419.0 0.762613 nan 5
1420.0 -0.600386 nan 5
1421.0 0.832315 nan 4
1422.0 0.79369 nan 4
1423.0 -0.0271061 nan 4
1424.0 -0.322251 nan 5
1425.0 -0.492331 nan 5
1426.0 -0.266659 nan 4
1427.0 -0.23569 nan 5
1428.0 -0.229207 nan 4
1429.0 0.922943 nan 4
1430.0 -0.130453 nan 4
1431.0 0.2034 nan 6
1432.0 -0.600232 nan 4
1433.0 1.03756 nan 4
1434.0 0.514309 nan 4
1435.0 -0.9295 nan 5
1436.0 1.22308 nan 4
1437.0 -0.123766 nan 4
1438.0 1.38278 nan 6
1439.0 -1.06078 nan 4
1440.0 1.01082 nan 4
1441.0 0.0375775 nan 4
1442.0 -0.22433 nan 5
1443.0 0.199143 nan 4
1444.0 0.199317 nan 5
1445.0 -0.535822 nan 4
1446.0 -0.501236 nan 5
1447.0 0.123376 nan 4
1448.0 -0.719899 nan 4
1449.0 0.665965 nan 5
1450.0 0.827513 nan 4
1451.0 0.00436044 nan 5
1452.0 -0.909819 nan 4
1453.0 0.230551 nan 5
1454.0 0.539961 nan 4
1455.0 0.733442 nan 4
1456.0 1.49297 nan 4
1457.0 -0.512102 nan 6
1458.0 -1.09302 nan 4
1459.0 -0.035197 nan 4
1460.0 -0.168162 nan 5
1461.0 0.560445 nan 4
1462.0 0.686445 nan 4
1463.0 0.0230654 nan 5
1464.0 -0.800599 nan 5
1465.0 -0.654784 nan 4
1466.0 0.382289 nan 4
1467.0 0.3003 nan 5
1468.0 -0.914583 nan 4
1469.0 -1.19648 nan 4
1470.0 -0.698181 nan 5
1471.0 -0.385179 nan 5
1472.0 -2.28529 nan 4
1473.0 0.188362 nan 4
1474.0 -0.000944278 nan 4
1475.0 0.821851 nan 5
1476.0 0.0112441 nan 5
1477.0 -0.712635 nan 4
1478.0 -0.0763522 nan 5
1479.0 -1.35356 nan 4
1480.0 0.423563 nan 4
1481.0 1.10991 nan 4
1482.0 0.509183 nan 5
1483.0 -0.900575 nan 5
1484.0 -0.230165 nan 4
1485.0 -0.825991 nan 4
1486.0 1.1212 nan 5
1487.0 0.325383 nan 4
1488.0 0.326201 nan 4
1489.0 -0.0312961 nan 6
1490.0 -1.18782 nan 4
1491.0 -0.529698 nan 4
1492.0 0.640334 nan 4
1493.0 0.125959 nan 5
1494.0 -0.129975 nan 4
1495.0 0.111025 nan 5
1496.0 0.116942 nan 5
1497.0 0.0918785 nan 4
1498.0 0.380477 nan 4
1499.0 -0.445605 nan 4
1500.0 -1.99995 nan 5
1501.0 0.519567 nan 4
1502.0 0.450554 nan 5
1503.0 0.163026 nan 4
1504.0 -0.246059 nan 5
1505.0 0.0419701 nan 4
1506.0 0.701392 nan 4
1507.0 1.067 nan 5
1508.0 -0.312337 nan 5
1509.0 -0.580044 nan 4
1510.0 -0.380354 nan 4
1511.0 0.37382 nan 5
1512.0 0.184966 nan 4
1513.0 -0.056346 nan 4
1514.0 0.0196808 nan 4
1515.0 -0.541798 nan 6
1516.0 0.670089 nan 4
1517.0 1.40248 nan 4
1518.0 0.063591 nan 5
1519.0 0.142192 nan 4
1520.0 -0.715785 nan 4
1521.0 -0.0576226 nan 5
1522.0 0.786324 nan 5
1523.0 -0.862924 nan 4
1524.0 0.0892569 nan 4
1525.0 -0.759484 nan 5
1526.0 0.530524 nan 4
1527.0 0.423675 nan 5
1528.0 -0.503614 nan 4
1529.0 0.671617 nan 5
1530.0 1.6926 nan 4
1531.0 -0.466559 nan 4
1532.0 -0.92271 nan 4
1533.0 -0.497373 nan 5
1534.0 1.01889 nan 5
1535.0 0.120454 nan 4
1536.0 -0.746811 nan 5
1537.0 -0.130637 nan 4
1538.0 -0.553661 nan 4
1539.0 -0.714761 nan 4
1540.0 -0.436431 nan 6
1541.0 -0.232832 nan 4
1542.0 -0.963069 nan 4
1543.0 -0.636967 nan 4
1544.0 -0.809488 nan 5
1545.0 -0.806899 nan 4
1546.0 0.534977 nan 4
1547.0 -0.0176015 nan 6
1548.0 0.734225 nan 4
1549.0 0.0701691 nan 4
1550.0 0.194006 nan 4
1551.0 0.476423 nan 5
1552.0 -0.493721 nan 4
1553.0 0.650656 nan 5
1554.0 0.28154 nan 5
1555.0 -0.677952 nan 4
1556.0 0.234923 nan 4
1557.0 0.148589 nan 4
1558.0 0.0170212 nan 5
1559.0 0.5715 nan 5
1560.0 -0.408304 nan 4
1561.0 -0.164016 nan 4
1562.0 -0.763913 nan 5
1563.0 -0.490303 nan 4
1564.0 -0.758142 nan 4
1565.0 -0.0118897 nan 5
1566.0 0.0591153 nan 5
1567.0 -0.910019 nan 4
1568.0 0.505226 nan 4
1569.0 0.105607 nan 5
1570.0 -0.132034 nan 4
1571.0 -0.893676 nan 4
1572.0 -0.240228 nan 5
1573.0 -0.189852 nan 5
1574.0 -0.2925 nan 4
1575.0 0.256884 nan 4
1576.0 -0.232097 nan 5
1577.0 -0.291064 nan 4
1578.0 -0.103886 nan 4
1579.0 -0.887443 nan 5
1580.0 -0.545765 nan 5
1581.0 -0.398263 nan 4
1582.0 0.891758 nan 4
1583.0 0.0846466 nan 4
1584.0 -0.199477 nan 5
1585.0 -0.231389 nan 5
1586.0 0.071759 nan 4
1587.0 -0.194779 nan 5
1588.0 0.902803 nan 4
1589.0 -0.339689 nan 4
1590.0 1.28239 nan 4
1591.0 0.793012 nan 5
1592.0 0.37272 nan 5
1593.0 0.739876 nan 4
1594.0 -0.14929 nan 5
1595.0 0.4142 nan 4
1596.0 0.88056 nan 4
1597.0 0.25687 nan 4
1598.0 0.776691 nan 6
1599.0 -0.16735 nan 6
1600.0 -0.267611 nan 6
1601.0 -0.00148299 nan 6
1602.0 0.29393 nan 6
1603.0 0.00780021 nan 6
1604.0 -0.814292 nan 7
1605.0 0.612049 nan 7
1606.0 -0.365925 nan 6
1607.0 0.142971 nan 5
1608.0 -0.707612 nan 6
1609.0 -0.228908 nan 7
1610.0 0.229658 nan 6
1611.0 0.13843 nan 7
1612.0 0.321952 nan 5
1613.0 0.122598 nan 7
1614.0 1.0161 nan 6
1615.0 -0.0561501 nan 6
1616.0 -0.238475 nan 7
1617.0 0.198317 nan 6
1618.0 0.329505 nan 6
1619.0 0.189119 nan 6
1620.0 0.197418 nan 7
1621.0 -1.15689 nan 6
1622.0 -0.00647659 nan 5
1623.0 0.0200369 nan 7
1624.0 -0.811795 nan 7
1625.0 -0.354291 nan 6
1626.0 -0.0514351 nan 6
1627.0 -0.174888 nan 6
1628.0 -0.581297 nan 6
1629.0 -0.863814 nan 6
1630.0 0.206996 nan 7
1631.0 0.0383139 nan 7
1632.0 0.194537 nan 6
1633.0 -0.151442 nan 5
1634.0 0.299004 nan 7
1635.0 -0.852778 nan 6
1636.0 -0.0439306 nan 8
1637.0 1.62181 nan 8
1638.0 0.161915 nan 8
1639.0 0.628647 nan 7
1640.0 -0.336045 nan 8
1641.0 -0.486527 nan 8
1642.0 1.04044 nan 9
1643.0 0.870079 nan 8
1644.0 3.0866 nan 7
1645.0 2.47877 nan 9
1646.0 0.33159 nan 8
1647.0 1.13807 nan 8
1648.0 -0.385043 nan 7
1649.0 0.720147 nan 9
1650.0 2.07224 nan 8
1651.0 1.71713 nan 8
1652.0 1.27659 nan 9
1653.0 0.326181 nan 7
1654.0 0.697276 nan 7
1655.0 0.515786 nan 8
1656.0 2.19788 nan 10
1657.0 0.709968 nan 8
1658.0 0.960879 nan 6
1659.0 0.207085 nan 8
1660.0 1.35465 nan 9
1661.0 2.66996 nan 8
1662.0 -0.449617 nan 9
1663.0 0.809486 nan 7
1664.0 -0.456415 nan 8
1665.0 -0.68201 nan 8
1666.0 -0.325688 nan 8
1667.0 -0.0865617 nan 9
1668.0 0.142332 nan 8
1669.0 0.218236 nan 7
1670.0 -1.78633 nan 8
1671.0 -1.98948 nan 9
1672.0 1.46665 nan 8
1673.0 0.089521 nan 7
1674.0 0.594118 nan 8
1675.0 0.440792 nan 9
1676.0 -0.483253 nan 8
1677.0 0.570801 nan 8
1678.0 1.57621 nan 8
1679.0 0.604535 nan 7
1680.0 0.0739915 nan 8
1681.0 -0.502798 nan 10
1682.0 -1.44252 nan 8
1683.0 0.175167 nan 8
1684.0 0.370279 nan 8
1685.0 -0.332155 nan 11
1686.0 -1.69971 nan 10
1687.0 0.418067 nan 9
1688.0 1.90714 nan 10
1689.0 0.818762 nan 10
1690.0 -1.00885 nan 10
1691.0 0.0815206 nan 10
1692.0 0.215471 nan 9
1693.0 2.08816 nan 10
1694.0 -0.288393 nan 10
1695.0 -0.170908 nan 10
1696.0 0.420201 nan 10
1697.0 0.139625 nan 9
1698.0 -0.0905674 nan 10
1699.0 0.0881367 nan 10
1700.0 -0.589534 nan 10
1701.0 -0.427535 nan 10
1702.0 -0.606788 nan 9
1703.0 -0.229715 nan 11
1704.0 -0.485117 nan 9
1705.0 0.268317 nan 9
1706.0 0.115647 nan 10
1707.0 0.0831128 nan 11
1708.0 -0.619641 nan 10
1709.0 0.316574 nan 9
1710.0 0.104005 nan 9
1711.0 -0.0745294 nan 10
1712.0 -0.318687 nan 10
1713.0 -0.287761 nan 10
1714.0 0.194587 nan 11
1715.0 1.25418 nan 9
1716.0 0.552992 nan 9
1717.0 -0.323379 nan 9
1718.0 -0.0264023 nan 11
1719.0 -0.773827 nan 10
1720.0 -0.101126 nan 10
1721.0 -0.251111 nan 9
1722.0 -0.657962 nan 10
1723.0 0.748871 nan 10
1724.0 1.23503 nan 10
1725.0 -0.793285 nan 9
1726.0 -0.136165 nan 10
1727.0 1.37959 nan 10
1728.0 0.100882 nan 10
1729.0 -0.10342 nan 10
1730.0 -0.0667954 nan 9
1731.0 -1.15184 nan 9
1732.0 -0.378858 nan 12
1733.0 0.935383 nan 9
1734.0 0.621927 nan 10
1735.0 -0.742589 nan 10
1736.0 -0.4343 nan 9
1737.0 -0.141576 nan 10
1738.0 0.195936 nan 9
1739.0 -0.450334 nan 11
1740.0 -0.13371 nan 10
1741.0 -0.108935 nan 9
1742.0 0.985244 nan 9
1743.0 -0.175809 nan 12
1744.0 -0.162969 nan 12
1745.0 0.0727051 nan 12
1746.0 0.272525 nan 9
1747.0 1.44842 nan 13
1748.0 -0.0817066 nan 12
1749.0 0.110948 nan 11
1750.0 0.240468 nan 11
1751.0 0.0954557 nan 11
1752.0 0.0442452 nan 12
1753.0 -0.171571 nan 12
1754.0 0.14495 nan 12
1755.0 -0.370535 nan 11
1756.0 -0.247172 nan 10
1757.0 0.706407 nan 12
1758.0 0.0798672 nan 13
1759.0 0.0728609 nan 11
1760.0 0.409542 nan 11
1761.0 -0.841125 nan 12
1762.0 -0.385532 nan 10
1763.0 0.00402389 nan 12
1764.0 -0.0531634 nan 12
1765.0 0.0523223 nan 14
1766.0 -0.629206 nan 13
1767.0 0.455074 nan 12
1768.0 0.242886 nan 13
1769.0 0.478038 nan 14
1770.0 -0.588156 nan 13
1771.0 0.266445 nan 14
1772.0 0.39657 nan 13
1773.0 -0.0891448 nan 13
1774.0 0.930536 nan 13
1775.0 0.150367 nan 12
1776.0 0.155031 nan 14
1777.0 0.0184087 nan 14
1778.0 0.460765 nan 13
1779.0 0.713363 nan 12
1780.0 0.250087 nan 14
1781.0 0.229346 nan 13
1782.0 0.702232 nan 12
1783.0 0.257587 nan 14
1784.0 -0.960568 nan 13
1785.0 -0.423602 nan 13
1786.0 -0.609092 nan 14
1787.0 -0.48362 nan 12
1788.0 0.110584 nan 13
1789.0 0.846488 nan 13
1790.0 0.638066 nan 15
1791.0 0.572509 nan 12
1792.0 0.513398 nan 13
1793.0 0.601356 nan 12
1794.0 0.0410279 nan 14
1795.0 -0.15657 nan 14
1796.0 0.0330198 nan 13
1797.0 0.240328 nan 12
1798.0 -0.140748 nan 14
1799.0 -0.396216 nan 13
1800.0 -0.0650106 nan 13
1801.0 0.408953 nan 14
1802.0 0.384274 nan 13
1803.0 -0.436011 nan 13
1804.0 0.300608 nan 12
1805.0 0.0463368 nan 14
1806.0 -0.0387569 nan 14
1807.0 0.512683 nan 13
1808.0 0.00746836 nan 11
1809.0 -0.249608 nan 15
1810.0 -0.0251628 nan 13
1811.0 0.378865 nan 13
1812.0 0.107124 nan 14
1813.0 -0.0447635 nan 11
1814.0 -0.113606 nan 13
1815.0 0.869718 nan 14
1816.0 0.596528 nan 14
1817.0 0.0621882 nan 12
1818.0 -0.839058 nan 13
1819.0 0.538172 nan 14
1820.0 0.279871 nan 12
1821.0 -0.263224 nan 14
1822.0 -0.500049 nan 13
1823.0 0.134371 nan 13
1824.0 -0.316633 nan 13
1825.0 -0.402486 nan 13
1826.0 -0.168728 nan 13
1827.0 0.375713 nan 14
1828.0 -0.125472 nan 13
1829.0 0.132259 nan 13
1830.0 0.601964 nan 14
1831.0 0.0429263 nan 13
1832.0 0.431592 nan 13
1833.0 -0.220754 nan 11
1834.0 0.248045 nan 14
1835.0 0.704884 nan 15
1836.0 -0.0298369 nan 13
1837.0 -0.859742 nan 11
1838.0 -0.206107 nan 15
1839.0 -0.0466704 nan 12
1840.0 -0.663637 nan 13
1841.0 0.269057 nan 14
1842.0 -0.0989723 nan 13
1843.0 0.163699 nan 13
1844.0 0.0893693 nan 13
1845.0 -0.705272 nan 14
1846.0 0.191367 nan 11
1847.0 -0.0899148 nan 14
1848.0 0.840841 nan 15
1849.0 0.0660755 nan 11
1850.0 -0.412013 nan 14
1851.0 -0.0137939 nan 12
1852.0 0.12245 nan 14
1853.0 1.02932 nan 13
1854.0 -0.270155 nan 13
1855.0 -0.230471 nan 13
1856.0 0.11058 nan 14
1857.0 0.364719 nan 13
1858.0 0.539929 nan 13
1859.0 -0.267364 nan 13
1860.0 0.016559 nan 14
1861.0 0.280739 nan 13
1862.0 -0.907639 nan 12
1863.0 -0.583451 nan 14
1864.0 0.119469 nan 13
1865.0 0.378818 nan 13
1866.0 -0.172519 nan 11
1867.0 0.269593 nan 16
1868.0 0.63624 nan 13
1869.0 0.047387 nan 13
1870.0 0.690573 nan 13
1871.0 0.328504 nan 13
1872.0 -0.169097 nan 13
1873.0 0.11392 nan 15
1874.0 0.110739 nan 14
1875.0 -0.336615 nan 10
1876.0 0.231857 nan 14
1877.0 0.679107 nan 15
1878.0 0.0665431 nan 11
1879.0 -0.0765849 nan 14
1880.0 -0.430257 nan 13
1881.0 0.681732 nan 13
1882.0 0.492993 nan 13
1883.0 0.559132 nan 13
1884.0 -0.0288009 nan 13
1885.0 -0.0227515 nan 13
1886.0 -0.224734 nan 14
1887.0 0.33412 nan 12
1888.0 0.775835 nan 15
1889.0 0.0437004 nan 13
1890.0 -0.429834 nan 12
1891.0 0.135152 nan 12
1892.0 0.213829 nan 15
1893.0 0.335277 nan 14
1894.0 0.141177 nan 12
1895.0 1.05315 nan 11
1896.0 0.521853 nan 15
1897.0 0.140096 nan 13
1898.0 0.264907 nan 13
1899.0 0.2932 nan 14
1900.0 0.354349 nan 12
1901.0 0.119961 nan 13
1902.0 0.101578 nan 14
1903.0 0.041372 nan 14
1904.0 -0.133283 nan 11
1905.0 0.268487 nan 15
1906.0 -0.156182 nan 14
1907.0 0.302836 nan 11
1908.0 -0.857929 nan 14
1909.0 -0.21385 nan 13
1910.0 0.195265 nan 13
1911.0 -0.0532545 nan 12
1912.0 0.161708 nan 15
1913.0 -0.178216 nan 12
1914.0 0.250899 nan 14
1915.0 0.241459 nan 13
1916.0 0.666923 nan 11
1917.0 0.390801 nan 15
1918.0 0.559907 nan 14
1919.0 0.29235 nan 13
1920.0 0.121632 nan 12
1921.0 0.486564 nan 13
1922.0 0.0223496 nan 14
1923.0 -0.351945 nan 13
1924.0 -0.49377 nan 14
1925.0 -0.251514 nan 17
1926.0 0.571047 nan 13
1927.0 0.674917 nan 15
1928.0 0.231948 nan 15
1929.0 -0.252605 nan 14
1930.0 0.4242 nan 15
1931.0 -0.682167 nan 15
1932.0 0.0825565 nan 16
1933.0 0.239373 nan 12
1934.0 0.281178 nan 16
1935.0 0.0278081 nan 15
1936.0 -0.791813 nan 15
1937.0 0.288803 nan 19
1938.0 0.140957 nan 18
1939.0 -0.294603 nan 17
1940.0 -1.16134 nan 19
1941.0 0.274825 nan 17
1942.0 -0.662434 nan 17
1943.0 0.220523 nan 18
1944.0 -0.865442 nan 20
1945.0 0.771148 nan 15
1946.0 0.396217 nan 20
1947.0 0.12673 nan 15
1948.0 -0.00392777 nan 19
1949.0 -0.398027 nan 16
1950.0 0.123602 nan 20
1951.0 0.117818 nan 18
1952.0 1.56169 nan 16
1953.0 0.155705 nan 17
1954.0 0.515993 nan 19
1955.0 -0.187991 nan 18
1956.0 -0.316717 nan 18
1957.0 -0.060285 nan 17
1958.0 0.761349 nan 17
1959.0 0.236199 nan 18
1960.0 0.146336 nan 19
1961.0 -0.151245 nan 18
1962.0 0.542496 nan 15
1963.0 -0.485701 nan 19
1964.0 0.70868 nan 19
1965.0 0.32228 nan 16
1966.0 0.532433 nan 20
1967.0 0.28073 nan 15
1968.0 -0.349593 nan 18
1969.0 0.413995 nan 18
1970.0 0.363586 nan 19
1971.0 -0.527646 nan 16
1972.0 0.43713 nan 19
1973.0 0.0817886 nan 17
1974.0 0.0943475 nan 16
1975.0 0.0596398 nan 20
1976.0 -0.0457887 nan 18
1977.0 0.10182 nan 18
1978.0 -0.416914 nan 15
1979.0 0.0392707 nan 21
1980.0 0.0694046 nan 16
1981.0 -0.443401 nan 18
1982.0 -0.0155341 nan 16
1983.0 0.277748 nan 20
1984.0 0.0224031 nan 16
1985.0 0.103793 nan 19
1986.0 0.86571 nan 16
1987.0 0.0292859 nan 19
1988.0 0.38884 nan 16
1989.0 0.266358 nan 20
1990.0 0.0201007 nan 17
1991.0 0.110185 nan 17
1992.0 0.575286 nan 19
1993.0 0.434568 nan 17
1994.0 0.0259048 nan 17
1995.0 0.59556 nan 19
1996.0 -0.209674 nan 18
1997.0 0.204223 nan 17
1998.0 -0.01841 nan 17
1999.0 0.121388 nan 18
2000.0 -0.161272 nan 16
2001.0 -0.107713 nan 20
2002.0 -0.0207869 nan 19
2003.0 -0.197705 nan 15
2004.0 0.00399608 nan 19
2005.0 -0.156503 nan 18
2006.0 0.112975 nan 17
2007.0 0.116999 nan 18
2008.0 -0.429907 nan 19
2009.0 -0.0713482 nan 17
2010.0 -0.133459 nan 16
2011.0 0.552926 nan 18
2012.0 0.756467 nan 18
2013.0 0.0382027 nan 18
2014.0 0.0171244 nan 17
2015.0 -0.0244077 nan 18
2016.0 -0.128006 nan 18
2017.0 0.102755 nan 17
2018.0 -0.185194 nan 19
2019.0 -0.373271 nan 16
2020.0 0.11105 nan 18
2021.0 0.0302979 nan 18
2022.0 0.763262 nan 20
2023.0 0.144529 nan 15
2024.0 0.266144 nan 19
2025.0 -0.0583467 nan 16
2026.0 -0.26573 nan 19
2027.0 0.961401 nan 17
2028.0 0.344087 nan 20
2029.0 0.19532 nan 14
2030.0 -0.0288583 nan 20
2031.0 -0.00306444 nan 18
2032.0 0.0763767 nan 16
2033.0 0.60035 nan 20
2034.0 0.368694 nan 17
2035.0 0.185214 nan 17
2036.0 -0.041783 nan 17
2037.0 0.437109 nan 19
2038.0 0.0799272 nan 18
2039.0 -0.164706 nan 16
2040.0 0.739241 nan 18
2041.0 0.352036 nan 19
2042.0 -0.179154 nan 18
2043.0 0.44092 nan 18
2044.0 0.130999 nan 17
2045.0 0.986719 nan 16
2046.0 -0.279008 nan 19
2047.0 -0.393853 nan 18
2048.0 0.398111 nan 18
2049.0 0.491711 nan 16
2050.0 0.276157 nan 18
2051.0 0.205049 nan 18
2052.0 0.57808 nan 17
2053.0 0.513303 nan 18
2054.0 0.460647 nan 19
2055.0 0.327138 nan 17
2056.0 0.485728 nan 17
2057.0 -0.161663 nan 19
2058.0 0.628984 nan 15
2059.0 0.282457 nan 21
2060.0 -0.0912504 nan 17
2061.0 -0.255774 nan 16
2062.0 0.331334 nan 18
2063.0 -0.22332 nan 19
2064.0 -0.0963136 nan 16
2065.0 -0.338466 nan 18
2066.0 -0.408061 nan 19
2067.0 0.0460596 nan 18
2068.0 0.122122 nan 17
2069.0 0.321024 nan 18
2070.0 0.129783 nan 17
2071.0 0.0731605 nan 18
2072.0 0.318524 nan 19
2073.0 -0.63407 nan 17
2074.0 0.576821 nan 17
2075.0 0.0027718 nan 19
2076.0 -0.131457 nan 16
2077.0 0.497677 nan 17
2078.0 0.578834 nan 18
2079.0 0.168822 nan 19
2080.0 0.140285 nan 18
2081.0 0.517899 nan 17
2082.0 -0.0575841 nan 16
2083.0 0.497798 nan 20
2084.0 0.350724 nan 17
2085.0 -0.121284 nan 19
2086.0 0.355865 nan 17
2087.0 0.031161 nan 16
2088.0 0.361534 nan 19
2089.0 0.182641 nan 19
2090.0 0.397442 nan 15
2091.0 -0.0081569 nan 19
2092.0 0.58179 nan 18
2093.0 0.392483 nan 17
2094.0 0.526903 nan 18
2095.0 -0.285512 nan 18
2096.0 0.286311 nan 18
2097.0 0.337507 nan 16
2098.0 -0.346081 nan 19
2099.0 -0.78174 nan 17
2100.0 0.472625 nan 19
2101.0 0.226804 nan 17
2102.0 0.4082 nan 17
2103.0 0.0650387 nan 17
2104.0 -0.561334 nan 20
2105.0 0.120117 nan 18
2106.0 0.684603 nan 15
2107.0 0.0490164 nan 19
2108.0 0.763845 nan 17
2109.0 0.393111 nan 19
2110.0 -0.0475834 nan 18
2111.0 0.341202 nan 17
2112.0 0.73682 nan 17
2113.0 -0.0117499 nan 18
2114.0 0.181695 nan 17
2115.0 -0.111753 nan 19
2116.0 -0.0636953 nan 15
2117.0 -0.167336 nan 20
2118.0 0.434615 nan 20
2119.0 -0.392957 nan 14
2120.0 -0.201233 nan 20
2121.0 0.160745 nan 17
2122.0 0.184962 nan 17
2123.0 0.584316 nan 17
2124.0 -0.104737 nan 21
2125.0 0.283624 nan 16
2126.0 0.0910372 nan 18
2127.0 -0.0705622 nan 15
2128.0 0.278547 nan 20
2129.0 0.248838 nan 17
2130.0 0.0513314 nan 19
2131.0 -0.343433 nan 17
2132.0 0.151316 nan 17
2133.0 -0.168671 nan 19
2134.0 0.272293 nan 17
2135.0 0.757816 nan 17
2136.0 0.353368 nan 19
2137.0 -0.0468705 nan 17
2138.0 0.211113 nan 16
2139.0 -0.291521 nan 20
2140.0 0.233235 nan 15
2141.0 0.0137719 nan 20
2142.0 -0.0920563 nan 18
2143.0 -0.0505109 nan 17
2144.0 0.232605 nan 18
2145.0 0.411998 nan 16
2146.0 0.538842 nan 19
2147.0 0.0601106 nan 19
2148.0 0.833062 nan 14
2149.0 0.38502 nan 20
2150.0 0.300043 nan 19
2151.0 0.300194 nan 16
2152.0 0.0727182 nan 18
2153.0 0.103569 nan 18
2154.0 0.139537 nan 18
2155.0 0.622511 nan 17
2156.0 0.344057 nan 18
2157.0 0.370578 nan 19
2158.0 0.136785 nan 16
2159.0 0.31172 nan 18
2160.0 0.467608 nan 17
2161.0 0.0814321 nan 19
2162.0 0.188166 nan 18
2163.0 0.501462 nan 17
2164.0 -0.278195 nan 16
2165.0 0.234384 nan 20
2166.0 0.712514 nan 16
2167.0 0.0678513 nan 19
2168.0 0.00516794 nan 17
2169.0 0.592368 nan 18
2170.0 -0.0359093 nan 18
2171.0 0.448102 nan 19
2172.0 0.114224 nan 16
2173.0 0.231075 nan 18
2174.0 0.034924 nan 17
2175.0 -0.171306 nan 19
2176.0 -0.188533 nan 18
2177.0 -0.0544538 nan 16
2178.0 0.062351 nan 18
2179.0 0.476368 nan 18
2180.0 -0.192577 nan 17
2181.0 -0.466011 nan 17
2182.0 0.0770951 nan 21
2183.0 -0.0381019 nan 16
