#ID RA Dec s16 ds16 s24 ds24 s70 ds70 z
  GS_IRS43  03:31:48.93  -27:39:45.0  -99.0  -99.0  446.0    9.3 2370.0  973.4  -99.00
  GS_IRS44  03:32:25.41  -27:46:17.0  291.2   10.9  349.0    6.0 2950.0  549.3    0.90
  GS_IRS45  03:32:17.45  -27:50:02.0  163.5   11.0  308.0    6.7  -99.0  -99.0    1.62
  GS_IRS46  03:32:42.71  -27:39:27.0  -99.0  -99.0  378.0    6.6  -99.0  -99.0  -99.00
  GS_IRS47  03:32:32.88  -27:41:24.0  236.0   12.8  212.0    7.6  -99.0  -99.0    0.98
  GS_IRS48  03:31:30.00  -27:35:22.0  -99.0  -99.0  -99.0  -99.0  -99.0  -99.0  -99.00
  GS_IRS49  03:32:48.51  -27:54:16.0  183.5   13.9  184.0    6.5  -99.0  -99.0    0.84
  GS_IRS50  03:32:31.52  -27:48:53.0   55.6    6.6  227.0    8.1  -99.0  -99.0  -99.00
  GS_IRS51  03:32:23.71  -27:44:11.0  -99.0  -99.0  241.0    8.6  -99.0  -99.0    2.06
  GS_IRS52  03:32:12.52  -27:43:05.0   60.9    8.1  240.0    8.6  -99.0  -99.0  -99.00
  GS_IRS53  03:32:12.13  -27:42:49.0  -99.0  -99.0  152.0    5.1  -99.0  -99.0  -99.00
  GS_IRS54  03:32:13.85  -27:43:12.0   72.3   10.4  249.0    8.9  -99.0  -99.0  -99.00
  GS_IRS55  03:32:05.48  -27:36:44.0  -99.0  -99.0  429.0    7.3  -99.0  -99.0  -99.00
  GS_IRS56  03:32:13.58  -27:47:54.0   68.3    8.7  166.0    5.9  -99.0  -99.0  -99.00
  GS_IRS57  03:32:18.73  -27:46:26.0   63.4    8.9  234.0    8.3  -99.0  -99.0    1.73
  GS_IRS58  03:32:40.24  -27:49:49.0  -99.0  -99.0  243.0    8.7  -99.0  -99.0  -99.00
  GS_IRS59  03:31:21.48  -27:41:47.0  -99.0  -99.0  251.0    8.9 2570.0  716.5  -99.00
  GS_IRS60  03:32:40.05  -27:47:55.0   81.5    3.5  379.0    6.6  -99.0  -99.0    2.00
  GS_IRS61  03:32:43.45  -27:49:01.0   59.6    5.0  245.0    8.7  -99.0  -99.0    1.60
  GS_IRS62  03:32:22.48  -27:49:35.0  390.2   20.4  461.0    7.8 3310.0  616.5    0.73
  GS_IRS63  03:32:22.59  -27:44:25.9  394.0    9.4  549.0    7.5 1640.0  748.8    0.74
  GS_IRS64  03:32:17.28  -27:49:08.0  -99.0  -99.0   78.5    5.2  -99.0  -99.0  -99.00
  GS_IRS65  03:31:25.30  -27:39:18.5  -99.0  -99.0  111.0    6.7  -99.0  -99.0  -99.00
  GS_IRS66  03:31:29.79  -27:46:14.5  -99.0  -99.0  134.0    4.5  -99.0  -99.0  -99.00
  GS_IRS67  03:32:08.53  -27:46:48.3 1060.2   22.7 1050.0   10.213900.0  683.6    0.31
  GS_IRS68  03:32:13.24  -27:42:40.9  474.0   10.5  706.0    7.610300.0  689.4    0.61
  GS_IRS69  03:32:24.84  -27:47:06.5  253.2    7.7  207.0    7.4 2910.0  541.9    0.36
  GS_IRS70  03:32:27.71  -27:50:40.6  426.4   19.8  599.0    7.9 2700.0  502.8    1.10
  GS_IRS71  03:32:32.99  -27:50:30.1  348.3   12.3  370.0    6.4 3290.0  612.8    0.67
  GS_IRS72  03:32:38.75  -27:47:32.2  373.1    4.1  782.0    8.4 6330.0  573.6    0.46
  GS_IRS73  03:32:43.24  -27:47:56.2  132.7    2.4  162.0    5.7  -99.0  -99.0    0.67
  GS_IRS74  03:32:44.32  -27:49:11.9   65.1    5.4  268.0    5.8  -99.0  -99.0  -99.00
  GS_IRS75  03:32:47.30  -27:42:47.9  -99.0  -99.0  471.0    8.014900.0  787.9    0.73
  GS_IRS76  03:32:48.83  -27:42:35.0  -99.0  -99.0  226.0    8.1  -99.0  -99.0  -99.00
  GS_IRS77  03:32:49.33  -27:54:27.2  123.5    6.9  119.0    7.2  -99.0  -99.0    0.56
  GS_IRS78  03:32:54.34  -27:41:30.3  -99.0  -99.0  358.0    6.2  -99.0  -99.0  -99.00
  GS_IRS79  03:33:14.96  -27:45:56.6  -99.0  -99.0  118.0    7.1 2030.0  833.8  -99.00
  GS_IRS80  03:32:36.52  -27:46:30.7  142.6    2.6  267.0    5.8 2110.0  510.6    1.05
  GS_IRS81  03:32:38.49  -27:46:31.9   39.2    3.8  183.0   12.4  -99.0  -99.0  -99.00
