GS_IRS32 03:32:30.19 -27:57:01.0 19725568_19725824           -99.0 -99.0  191.0   7.2   -99.0 -99.0  169.753 0.106  106.626 0.157   92.617 0.840   55.447 0.814 0.773 0.78 0.00  N  0
GS_IRS33 03:32:23.43 -27:42:54.0 19726080                    109.3   8.0  220.0   7.8   -99.0 -99.0   37.749 0.080   41.115 0.111   42.610 0.565   37.665 0.585 2.145 2.14 0.00  N  fix_z
GS_IRS34 03:32:39.00 -27:44:20.0 19726336_19726592            66.2   8.9  180.0   6.4   -99.0 -99.0  101.109 0.080  110.367 0.109   97.339 0.570   57.643 0.568 0.664 1.93 0.02  N  bad_specz
GS_IRS35 03:32:43.00 -27:46:50.0 19726848_19727104           243.6   3.9  201.0   7.2   -99.0 -99.0   99.825 0.060   78.438 0.085   51.978 0.433   51.929 0.450 1.036 1.04 0.00  N  0
GS_IRS36 03:32:45.90 -27:52:20.0 19727360_19727872           215.1   8.9  200.0   7.1   -99.0 -99.0   69.732 0.079   55.822 0.118   46.483 0.583   42.201 0.616 -99.0 0.97 0.00  N  0
GS_IRS37 03:32:16.86 -27:54:18.0 19727616_19728128           -99.0 -99.0  259.0   5.6  2780.0 775.0  242.975 0.084  171.263 0.127  120.981 0.620  108.507 0.668 0.966 0.96 0.00  N  0
GS_IRS38 03:32:25.68 -27:43:05.0 19728384                    453.0  14.2  516.0   6.8   -99.0 -99.0   50.897 0.081   86.820 0.112  176.937 0.579  376.178 0.582 2.291 2.30 0.00  Y  0
GS_IRS39 03:31:48.18 -27:45:35.0 19728640                    -99.0 -99.0  367.0   6.4   -99.0 -99.0  110.184 0.209  141.894 0.324  127.657 1.594   90.208 1.721 -99.0 1.72 0.00  N  no_8
GS_IRS40 03:33:27.80 -28:02:51.0 19728896                    -99.0 -99.0  -99.0 -99.0   -99.0 -99.0  172.618 0.301  119.133 0.450  100.986 2.323   79.411 2.366 -99.0 0.94 0.02  N  edge_MIPS24
GS_IRS41 03:31:51.50 -27:41:57.0 19729152_19729664           -99.0 -99.0  291.0   8.7  2380.0 977.5  107.982 0.218   79.880 0.307   77.269 1.609   55.620 1.616 -99.0 0.86 0.00  N  0
GS_IRS42 03:32:25.98 -27:47:51.0 19729408_19729920           -99.0 -99.0  144.0   4.9   -99.0 -99.0   31.529 0.058   35.300 0.084   31.845 0.422   22.762 0.442 -99.0 1.88 0.01  Y  0
GS_IRS43 03:31:48.93 -27:39:45.0 19730176                    -99.0 -99.0  446.0   9.3  2370.0 973.4  206.625 0.209  149.001 0.311  120.856 1.575   87.163 1.654 -99.0 0.82 0.00  N  0
GS_IRS44 03:32:25.41 -27:46:17.0 19730432                    291.2  10.9  349.0   6.0  2950.0 549.3  104.283 0.073   72.952 0.106   67.296 0.508   50.907 0.554 0.896 0.90 0.00  Y  0
GS_IRS45 03:32:17.45 -27:50:02.0 19730688                    163.5  11.0  308.0   6.7   -99.0 -99.0   96.529 0.061  113.332 0.088   87.958 0.438   70.925 0.465 1.616 1.62 0.00  N  0
GS_IRS46 03:32:42.71 -27:39:27.0 19730944                    -99.0 -99.0  378.0   6.6   -99.0 -99.0  189.672 0.112  140.920 0.155  117.673 0.855   70.100 0.819 -99.0 1.85 0.00  N  no_8
GS_IRS47 03:32:32.88 -27:41:24.0 19731200_19731456           236.0  12.8  212.0   7.6   -99.0 -99.0  141.385 0.084  109.964 0.116   71.357 0.603   62.800 0.606 0.977 1.04 0.00  N  bad_specz
GS_IRS48 03:31:30.00 -27:35:22.0 19731712_19732224           -99.0 -99.0  -99.0 -99.0   -99.0 -99.0  105.354 0.305   75.002 0.412   50.783 2.323   55.488 2.192 -99.0 0.95 0.00  N  edge_MIPS24
GS_IRS49 03:32:48.51 -27:54:16.0 19731968_19732480           183.5  13.9  184.0   6.5   -99.0 -99.0  133.903 0.080   86.921 0.117   74.919 0.586   47.463 0.620 0.838 0.83 0.00  N  0
GS_IRS50 03:32:31.52 -27:48:53.0 19732736                     55.6   6.6  227.0   8.1   -99.0 -99.0   41.049 0.056   45.990 0.081   43.752 0.411   28.901 0.428 -99.0 1.90 0.01  Y  0
GS_IRS51 03:32:23.71 -27:44:11.0 19732992                    -99.0 -99.0  241.0   8.6   -99.0 -99.0   69.265 0.081   74.807 0.108   58.099 0.567   42.974 0.575 2.060 1.77 0.15  N  bad_specz
GS_IRS52 03:32:12.52 -27:43:05.0 19733248                     60.9   8.1  240.0   8.6   -99.0 -99.0   27.357 0.086   37.112 0.115   36.221 0.599   29.467 0.608 -99.0 1.79 0.02  N  0
GS_IRS53 03:32:12.13 -27:42:49.0 19733504_19733760           -99.0 -99.0  152.0   5.1   -99.0 -99.0   26.341 0.084   36.343 0.114   46.938 0.599   43.778 0.608 -99.0 2.45 0.00  N  0
GS_IRS54 03:32:13.85 -27:43:12.0 19734016                     72.3  10.4  249.0   8.9   -99.0 -99.0   46.124 0.082   48.016 0.115   44.161 0.601   30.213 0.606 -99.0 1.89 0.00  N  0
GS_IRS55 03:32:05.48 -27:36:44.0 19734272                    -99.0 -99.0  429.0   7.3   -99.0 -99.0  281.039 0.240  204.806 0.340  142.648 1.799  106.402 1.806 -99.0 0.96 0.00  N  0
GS_IRS56 03:32:13.58 -27:47:54.0 19734528_19734784            68.3   8.7  166.0   5.9   -99.0 -99.0   58.654 0.063   66.490 0.091   55.236 0.450   35.859 0.481 -99.0 1.72 0.01  N  0
GS_IRS57 03:32:18.73 -27:46:26.0 19735040                     63.4   8.9  234.0   8.3   -99.0 -99.0   72.849 0.080   78.080 0.113   61.770 0.553   43.633 0.587 1.729 1.72 0.09  N  0
GS_IRS58 03:32:40.24 -27:49:49.0 19735296                    -99.0 -99.0  243.0   8.7   -99.0 -99.0   50.816 0.071   59.167 0.108   52.117 0.502   35.300 0.563 -99.0 1.85 0.00  N  0
GS_IRS59 03:31:21.48 -27:41:47.0 19735552_19735808           -99.0 -99.0  251.0   8.9  2570.0 716.5  103.270 0.298   75.025 0.439   64.118 2.315   54.225 2.293 -99.0 0.94 0.03  N  0
GS_IRS60 03:32:40.05 -27:47:55.0 19736064                     81.5   3.5  379.0   6.6   -99.0 -99.0   65.849 0.059   69.339 0.084   68.078 0.429   44.852 0.444 1.998 2.02 0.07  N  0
GS_IRS61 03:32:43.45 -27:49:01.0 19736320_bonus_30431_14      59.6   5.0  245.0   8.7   -99.0 -99.00  44.645 0.065   51.580 0.093   46.971 0.456   36.821 0.493 1.603 1.77 0.00  Y  0
GS_IRS62 03:32:22.48 -27:49:35.0 26148352                    390.2  20.4  461.0   7.8  3310.0 616.5  263.434 0.060  179.858 0.086  165.701 0.434  132.550 0.455 0.732 0.73 0.00  Y  0
GS_IRS63 03:32:22.59 -27:44:25.9 26148608_bonus_30431_7      394.0   9.4  549.0   7.5  1640.0 748.79 299.756 0.080  193.903 0.108  172.951 0.575  132.602 0.565 0.738 0.74 0.00  Y  0
GS_IRS64 03:32:17.28 -27:49:08.0 27039744_27040000           -99.0 -99.0   78.5   5.2   -99.0 -99.0   26.328 0.059   33.794 0.084   28.835 0.430   23.516 0.446 -99.0 1.62 0.00  Y  no_6
GS_IRS65 03:31:25.30 -27:39:18.5 bonus_30431_1               -99.0 -99.0  111.0   6.7   -99.0 -99.0   98.763 0.289  102.382 0.401   69.376 2.181   50.130 2.080 -99.0 1.46 0.00  N  no_6/no_8
GS_IRS66 03:31:29.79 -27:46:14.5 bonus_30431_2               -99.0 -99.0  134.0   4.5   -99.0 -99.0   59.751 0.239   69.141 0.351   54.461 1.810   42.314 1.779 -99.0 1.60 0.00  N  0
GS_IRS67 03:32:08.53 -27:46:48.3 bonus_30431_3              1060.2  22.7 1050.0  10.2 13900.0 683.6  806.936 0.085  718.880 0.117  468.386 0.596 1058.020 0.611 0.311 0.31 0.00  Y  no_6/no_8
GS_IRS68 03:32:13.24 -27:42:40.9 bonus_30431_4               474.0  10.5  706.0   7.6 10300.0 689.4  378.779 0.082  283.131 0.115  270.985 0.601  243.545 0.606 0.605 0.60 0.00  Y  no_6/no_8
GS_IRS69 03:32:24.84 -27:47:06.5 bonus_30431_9               253.2   7.7  207.0   7.4  2910.0 541.9  110.670 0.063  106.065 0.091   66.970 0.451  192.032 0.480 0.363 0.36 0.00  Y  fix_z/no_6/no_8
GS_IRS70 03:32:27.71 -27:50:40.6 bonus_30431_10              426.4  19.8  599.0   7.9  2700.0 502.8  198.795 0.072  164.720 0.112  113.417 0.510  136.307 0.578 1.097 1.10 0.00  N  no_6/no_8
GS_IRS71 03:32:32.99 -27:50:30.1 bonus_30431_11              348.3  12.3  370.0   6.4  3290.0 612.8  242.897 0.070  164.537 0.109  153.536 0.496  116.973 0.563 0.670 0.67 0.00  Y  no_6/no_8
GS_IRS72 03:32:38.75 -27:47:32.2 bonus_30431_12              373.1   4.1  782.0   8.4  6330.0 573.6   97.971 0.059   98.911 0.085   81.791 0.429  180.004 0.445 0.456 0.46 0.00  Y  no_6/no_8
GS_IRS73 03:32:43.24 -27:47:56.2 bonus_30431_13              132.7   2.4  162.0   5.7   -99.0 -99.0  165.548 0.059  102.440 0.084   86.925 0.430   60.718 0.445 0.666 0.67 0.00  N  0
GS_IRS74 03:32:44.32 -27:49:11.9 bonus_30431_15               65.1   5.4  268.0   5.8   -99.0 -99.0   41.648 0.066   50.532 0.096   51.708 0.467   35.550 0.512 -99.0 2.00 0.00  N  0
GS_IRS75 03:32:47.30 -27:42:47.9 bonus_30431_16              -99.0 -99.0  471.0   8.0 14900.0 787.9  205.446 0.104  134.226 0.148  110.573 0.766  107.957 0.776 0.730 0.74 0.00  N  no_6/no_8
GS_IRS76 03:32:48.83 -27:42:35.0 bonus_30431_17              -99.0 -99.0  226.0   8.1   -99.0 -99.0   48.558 0.127   54.896 0.198   53.094 0.930   36.547 0.992 -99.0 1.96 0.01  N  no_6
GS_IRS77 03:32:49.33 -27:54:27.2 bonus_30431_18              123.5   6.9  119.0   7.2   -99.0 -99.0  181.389 0.081  123.827 0.118  104.573 0.586   76.559 0.619 0.561 0.56 0.00  N  0
GS_IRS78 03:32:54.34 -27:41:30.3 bonus_30431_19              -99.0 -99.0  358.0   6.2   -99.0 -99.0  202.214 0.220  156.903 0.326  107.296 1.695   99.980 1.729 -99.0 2.00 0.00  N  no_6
GS_IRS79 03:33:14.96 -27:45:56.6 bonus_30431_20              -99.0 -99.0  118.0   7.1  2030.0 833.8   74.690 0.207   62.144 0.297   49.217 1.541   62.644 1.575 -99.0 0.53 0.00  N  0
GS_IRS80 03:32:36.52 -27:46:30.7 bonus_252_1                 142.6   2.6  267.0   5.8  2110.0 510.6  121.172 0.063   89.874 0.092   68.953 0.454   60.530 0.489 1.050 1.05 0.83  Y  no_6
GS_IRS81 03:32:38.49 -27:46:31.9 bonus_252_2                  39.2   3.8  183.0  12.4   -99.0 -99.0  107.652 0.063   70.108 0.091   59.210 0.446   39.899 0.481 -99.0 2.55 0.00  Y  fix_zphot
